TC ID,Module,Risk Level,Test Scenario,Pre-Condition,Test Steps,Test Data,Expected Result,Priority
CRM_DASHBOARD_TC_001,Dashboard Options,Medium Risk,Tắt hiển thị 1 Widget (Quick Statistics),Người dùng đã đăng nhập hệ thống CRM và đang ở trang Dashboard.,"1. Nhấn vào nút Dashboard Options ở góc trên bên phải màn hình.
2. Bỏ tích chọn checkbox Quick Statistics.",Checkbox: Quick Statistics,"1. Vùng điều khiển Dashboard Options mở ra.
2. Widget Quick Statistics bị ẩn ngay lập tức khỏi giao diện Dashboard.",Medium
CRM_DASHBOARD_TC_002,Dashboard Options,Medium Risk,Bỏ tích chọn nhiều Widget cùng lúc,Người dùng đã đăng nhập hệ thống CRM và đang ở trang Dashboard.,"1. Nhấn nút Dashboard Options.
2. Bỏ tích chọn các checkbox: Finance Overview, Calendar, My To Do Items.","Checkboxes: Finance Overview, Calendar, My To Do Items","Các Widget Finance Overview, Calendar và My To Do Items đồng loạt ẩn khỏi giao diện Dashboard.",Medium
CRM_DASHBOARD_TC_003,Dashboard Options,Medium Risk,Tích chọn lại Widget đã bị ẩn,Widget Quick Statistics đang ở trạng thái bị ẩn.,"1. Nhấn nút Dashboard Options.
2. Tích chọn lại checkbox Quick Statistics.",Checkbox: Quick Statistics,Widget Quick Statistics hiển thị trở lại trên giao diện Dashboard.,Medium
CRM_DASHBOARD_TC_004,Dashboard Options,Medium Risk,Khôi phục giao diện mặc định bằng Reset Dashboard,Một số Widget đã bị người dùng ẩn bớt khỏi màn hình.,"1. Nhấn nút Dashboard Options.
2. Nhấn nút Reset Dashboard.",Nút: Reset Dashboard,Hệ thống khôi phục toàn bộ các Widget về trạng thái hiển thị đầy đủ ban đầu.,High
CRM_DASHBOARD_TC_005,Dashboard Options,Medium Risk,Xem vùng chứa Widget bằng View Widgetable Area,Người dùng đang mở khung Dashboard Options.,1. Nhấn nút View Widgetable Area.,Nút: View Widgetable Area,Các vùng đệm/khung chứa Widget hợp lệ được làm nổi bật trên giao diện.,Low
CRM_DASHBOARD_TC_006,Dashboard Options,Medium Risk,Lưu giữ trạng thái ân/hiện Widget sau khi tải lại trang,Người dùng đã bỏ tích chọn Widget Latest Project Activity.,"1. Tải lại trang bằng phím F5 hoặc nút Reload trình duyệt.
2. Kiểm tra giao diện Dashboard.",Thao tác: Reload trang (F5),Trạng thái ẩn của Widget Latest Project Activity vẫn được duy trì đúng theo tài khoản cá nhân.,High
CRM_DASHBOARD_TC_007,Quick Statistics,Low Risk,Kiểm tra hiển thị số liệu chỉ số Invoices Awaiting Payment,Đã đăng nhập tài khoản Admin.,1. Quan sát thẻ Quick Statistics đầu tiên trên Dashboard.,Thẻ chỉ số: Invoices Awaiting Payment,Hiển thị chính xác tiêu đề Invoices Awaiting Payment và tỷ số hóa đơn (ví dụ: 3 / 5).,Medium
CRM_DASHBOARD_TC_008,Quick Statistics,Low Risk,Điều hướng từ thẻ Invoices Awaiting Payment,Người dùng đang ở trang Dashboard.,1. Click trực tiếp vào thẻ chỉ số Invoices Awaiting Payment.,Con trỏ chuột click vào thẻ,Hệ thống chuyển hướng người dùng tới trang danh sách hóa đơn: /admin/invoices/list_invoices.,Medium
CRM_DASHBOARD_TC_009,Quick Statistics,Low Risk,Điều hướng từ thẻ Projects In Progress,Người dùng đang ở trang Dashboard.,1. Click trực tiếp vào thẻ chỉ số Projects In Progress.,Con trỏ chuột click vào thẻ,Hệ thống điều hướng người dùng tới trang danh sách dự án: /admin/projects.,Medium
CRM_DASHBOARD_TC_010,Quick Statistics,Low Risk,Điều hướng từ thẻ Tasks Not Finished,Người dùng đang ở trang Dashboard.,1. Click trực tiếp vào thẻ chỉ số Tasks Not Finished.,Con trỏ chuột click vào thẻ,Hệ thống điều hướng người dùng tới trang danh sách công việc: /admin/tasks/list_tasks.,Medium
