TC ID,Module,Risk Level,Test Scenario,Pre-Condition,Test Steps,Test Data,Expected Result,Priority
CRM_CUSTOMER_TC_001,Add Customer,High,Thêm mới Khách hàng thành công với đầy đủ các trường thông tin hợp lệ,Đã đăng nhập Admin; Đang ở trang /admin/clients/client,"1. Mở trang Add New Customer
2. Nhập Company, VAT Number, Phone, Website
3. Chọn Groups, Currency, Default Language
4. Nhập thông tin Address, City, State, Zip Code, Country
5. Click nút Save","Company: Viettel Global JSC
VAT: 0100109106
Phone: 0987654321
Website: https://viettelglobal.com.vn
Group: VIP
Country: Vietnam","- Lưu thông tin khách hàng thành công
- Hiển thị thông báo Customer added successfully
- Redirect về trang Profile khách hàng với ID vừa tạo",High
CRM_CUSTOMER_TC_002,Add Customer,High,Thêm mới Khách hàng chỉ nhập trường bắt buộc (Company) — các trường còn lại để trống,Đã đăng nhập Admin; Đang ở trang /admin/clients/client,"1. Mở trang Add New Customer
2. Chỉ nhập duy nhất trường Company
3. Tất cả các trường khác để trống
4. Click nút Save",Company: FPT Software Co. Ltd,"- Hệ thống cho phép tạo mới thành công
- Hiển thị thông báo Customer added successfully
- Trạng thái mặc định: Active",High
CRM_CUSTOMER_TC_003,Add Customer,High,Để trống trường bắt buộc Company + Click Save — Lỗi validation yêu cầu nhập,Đang ở trang Add New Customer,"1. Mở trang Add New Customer
2. Để trống trường Company
3. Nhập các trường khác bất kỳ
4. Click nút Save","Company: (để trống)
Phone: 0912345678","- Trình duyệt/Form chặn submit
- Hiển thị thông báo lỗi: This field is required. bên dưới ô Company
- Không tạo khách hàng",High
CRM_CUSTOMER_TC_004,Add Customer,Medium,Nhập Company vượt quá độ dài tối đa (BVA — 256+ ký tự),Đang ở trang Add New Customer,"1. Mở trang Add New Customer
2. Nhập chuỗi Company dài 256 ký tự
3. Click nút Save",Company: Company_ lặp lại 256 ký tự,"- Hệ thống tự động cắt chuỗi ở độ dài 255 ký tự hoặc hiển thị lỗi quá độ dài
- Không gây crash hệ thống",Medium
CRM_CUSTOMER_TC_005,Add Customer,Medium,Chọn nhiều Groups cho 1 Khách hàng (Multi-select dropdown),Đang ở trang Add New Customer,"1. Mở trang Add New Customer
2. Nhập Company
3. Tại ô Groups, chọn lần lượt 2 nhóm: VIP và High Priority
4. Click Save","Company: Vingroup Corporation
Groups: VIP, High Priority","- Khách hàng được gán đồng thời 2 nhóm
- Trên danh sách hiển thị đủ cả 2 tag nhóm",Medium
CRM_CUSTOMER_TC_006,Add Customer,Medium,Nhập số điện thoại chứa ký tự đặc biệt/chữ cái — Kiểm tra Validation Phone,Đang ở trang Add New Customer,"1. Mở trang Add New Customer
2. Nhập Company
3. Nhập Phone chứa ký tự chữ: ABCDXYZ
4. Click Save","Company: Techcombank
Phone: INVALID_PHONE",- Hệ thống lọc loại bỏ chữ cái hoặc hiển thị lỗi định dạng số điện thoại không hợp lệ,Medium
CRM_CUSTOMER_TC_007,Add Customer,Medium,Nhập Website không đúng cấu hình URL,Đang ở trang Add New Customer,"1. Mở trang Add New Customer
2. Nhập Company
3. Nhập ô Website không phải URL: not_a_website
4. Click Save","Company: Misa JSC
Website: not_a_website",- Hiển thị lỗi validation: Please enter a valid URL hoặc tự động chuẩn hóa URL,Medium
CRM_CUSTOMER_TC_008,Add Customer,High,Thêm mới Khách hàng kèm tạo Contact đại diện ngay trong form (Save & Create Contact),Đang ở trang Add New Customer,"1. Mở trang Add New Customer
2. Nhập Company
3. Chuyển sang tab/mục Contact, nhập First Name, Last Name, Email
4. Click Save & Create Contact","Company: Sun Group
First Name: Nguyen
Last Name: An
Email: nguyenan_sungroup@gmail.com","- Tạo mới Khách hàng kèm Contact thành công
- Contact vừa tạo được gán làm Primary Contact",High
CRM_CUSTOMER_TC_009,Add Customer,High,Tạo Contact đại diện với Email đã tồn tại trên hệ thống — Báo lỗi trùng Email,Đang ở trang Add New Customer,"1. Thêm mới Khách hàng kèm Contact
2. Nhập Email trùng với một Contact đã có trên hệ thống
3. Click Save",Email: check_user_test123@test.com (đã có trong hệ thống),"- Hệ thống báo lỗi trùng lặp: Email address already exists
- Chặn không cho tạo Contact trùng email",High
CRM_CUSTOMER_TC_010,Add Customer,Low,Click nút Cancel / Chuyển hướng khi đang nhập dở form,Đang ở trang Add New Customer,"1. Nhập dở dữ liệu vào các ô
2. Click nút Back hoặc chuyển sang menu khác mà chưa click Save",Company: Draft Data Company,"- Dữ liệu nháp không được lưu vào hệ thống
- Quay lại danh sách Khách hàng",Low
CRM_CUSTOMER_TC_011,Customer List,High,Tìm kiếm chính xác Khách hàng theo Tên Company trên danh sách,Đã có dữ liệu khách hàng; Đang ở /admin/clients,"1. Mở trang danh sách Customers
2. Nhập tên Company chính xác vào ô Search",Search: Person - View Profile,"- Bảng chỉ hiển thị dòng chứa khách hàng Person - View Profile
- Các dòng khác bị ẩn đi",High
CRM_CUSTOMER_TC_012,Customer List,High,Tìm kiếm theo từ khóa không tồn tại — Hiển thị No matching records found,Đang ở trang /admin/clients,"1. Mở trang danh sách Customers
2. Nhập chuỗi từ khóa không tồn tại vào ô Search",Search: NON_EXISTENT_COMPANY_XYZ_99,"- Bảng không hiển thị dữ liệu nào
- Dòng thông báo: No matching records found",High
CRM_CUSTOMER_TC_013,Customer List,Medium,Lọc danh sách Khách hàng theo Nhóm (Filter by Group),Đang ở trang /admin/clients,"1. Click nút Filter () trên thanh công cụ
2. Chọn lọc theo nhóm VIP",Group: VIP,- Danh sách chỉ hiển thị các khách hàng thuộc nhóm VIP,Medium
CRM_CUSTOMER_TC_014,Customer List,Medium,Phân trang danh sách Khách hàng (Pagination — 10, 25, 50, 100 dòng),Đang ở trang /admin/clients,"1. Chọn combobox số dòng hiển thị = 10
2. Kiểm tra số dòng trên bảng
3. Click nút chuyển sang Trang 2",Entries per page: 10,"- Bảng hiển thị đúng tối đa 10 dòng
- Chuyển trang mượt mà, hiển thị đúng tập dữ liệu tiếp theo",Medium
CRM_CUSTOMER_TC_015,Customer List,Medium,Sắp xếp danh sách Khách hàng theo cột (Sorting Company, ID, Date Created),Đang ở trang /admin/clients,"1. Click vào header cột Company để sắp xếp tăng dần A-Z
2. Click lại lần 2 để sắp xếp giảm dần Z-A",Column: Company,- Thứ tự các dòng trên bảng thay đổi chính xác theo thứ tự bảng chữ cái A-Z và Z-A,Medium
CRM_CUSTOMER_TC_016,Customer List,Medium,Xuất danh sách Khách hàng ra file Excel / CSV / PDF (Export Data),Đang ở trang /admin/clients,"1. Click nút Export
2. Chọn định dạng Excel hoặc CSV",Format: Excel,- Trình duyệt tải về file .xlsx chứa đầy đủ thông tin danh sách khách hàng hiện tại,Medium
CRM_CUSTOMER_TC_017,Edit Customer,High,Chỉnh sửa tên Company của Khách hàng hiện có,Đã có khách hàng ID 9179,"1. Tìm khách hàng 9179
2. Click Edit / View Profile
3. Sửa ô Company
4. Click Save",Company mới: Updated Company Name Ltd,"- Cập nhật tên mới thành công
- Thông báo Customer updated successfully
- Trên danh sách hiển thị tên mới",High
CRM_CUSTOMER_TC_018,Edit Customer,Medium,Đổi trạng thái Khách hàng từ Active sang Inactive,Đã có khách hàng đang Active,"1. Mở trang Edit Khách hàng
2. Bỏ chọn checkbox Active (chuyển sang Inactive)
3. Click Save",Active: unchecked,"- Khách hàng chuyển sang trạng thái Inactive
- Số lượng Inactive Customers trên ô thống kê Summary tăng thêm 1",Medium
CRM_CUSTOMER_TC_019,Edit Customer,Medium,Cập nhật thông tin địa chỉ Billing & Shipping,Đang ở trang Edit Khách hàng,"1. Mở tab Billing & Shipping
2. Nhập Street, City, State, Country cho Billing
3. Click Save","Street: 123 Nguyen Hue St
City: Ho Chi Minh City",- Lưu thông tin Billing thành công,Medium
CRM_CUSTOMER_TC_020,Edit Customer,High,Xóa trắng tên Company khi đang Edit — Báo lỗi bắt buộc nhập,Đang ở trang Edit Khách hàng,"1. Xóa sạch dữ liệu trong ô Company
2. Click Save",Company: (để trống),"- Hệ thống chặn không cho lưu
- Báo lỗi This field is required.",High
CRM_CUSTOMER_TC_021,Delete Customer,High,Xóa 1 Khách hàng — Xác nhận qua Pop-up Modal Confirm,Khách hàng tồn tại trên hệ thống,"1. Tại danh sách, rê chuột vào dòng khách hàng cần xóa
2. Click nút Delete
3. Pop-up xác nhận xuất hiện → Click OK",Target ID: 9181,"- Pop-up hiển thị hỏi Are you sure you want to delete this customer?
- Khách hàng bị xóa hoàn toàn khỏi bảng
- Thông báo Customer deleted",High
CRM_CUSTOMER_TC_022,Delete Customer,Medium,Hủy thao tác xóa Khách hàng khi click Cancel trên Modal Confirm,Khách hàng tồn tại,"1. Click nút Delete khách hàng
2. Trên pop-up xác nhận, click Cancel",Target ID: 9180,"- Khách hàng KHÔNG bị xóa
- Dữ liệu trên bảng giữ nguyên",Medium
CRM_CUSTOMER_TC_023,Delete Customer,High,Xóa hàng loạt Khách hàng (Bulk Delete) qua checkbox,Đã chọn nhiều khách hàng,"1. Tick chọn 3 checkbox ở đầu 3 dòng khách hàng
2. Click nút Bulk Actions
3. Chọn Delete → Confirm","Target IDs: 9179, 9180, 9181",- Cả 3 khách hàng được chọn đều bị xóa khỏi hệ thống,High
CRM_CUSTOMER_TC_024,Customer Contacts,High,Thêm mới Contact cho Khách hàng thành công,Khách hàng đã được tạo trước đó,"1. Mở chi tiết Khách hàng → chuyển sang tab Contacts
2. Click + New Contact
3. Nhập First Name, Last Name, Email, Password
4. Click Save","First Name: Tran
Last Name: Binh
Email: binhtran_qa@domain.com
Password: 12345678","- Tạo mới Contact thành công
- Contact xuất hiện trong danh sách Contacts của khách hàng",High
CRM_CUSTOMER_TC_025,Customer Contacts,Medium,Phân quyền tính năng Portal cho Contact (Permissions checkbox),Đang ở form Add/Edit Contact,"1. Tại mục Permissions, tick chọn: Invoices, Estimates, Contracts
2. Click Save","Permissions: Invoices, Estimates, Contracts",- Contact được gán đúng các quyền được chọn khi đăng nhập Portal,Medium
CRM_CUSTOMER_TC_026,Customer Contacts,High,Gửi Email Reset Password cho Contact đại diện,Contact đang tồn tại,"1. Mở danh sách Contacts của Khách hàng
2. Click nút Send Set Password Email hoặc đổi pass trực tiếp",Contact Email: binhtran_qa@domain.com,- Hệ thống gửi email kèm đường dẫn thiết lập mật khẩu đến email của Contact,High
